x_1,x_2,y
0.646227376,0.801867093,
-0.070089641,1.745160986,
-0.797350469,-0.790426989,
0.579817655,-2.036111021,
-1.253753538,-0.351166943,
-2.165021857,0.481542513,
-1.368416328,-1.018433918,
-0.519136897,1.746966473,
2.017002377,0.922186659,
1.030176693,0.779052883,
2.769581717,1.151915388,
-0.526704385,-2.410114368,
-1.709930393,1.231673799,
1.299587851,0.789740037,
-1.754879747,-0.716795353,
0.890767715,-1.185340523,
1.009470518,-1.027907307,
1.099435481,1.140639326,
1.15453195,-1.209786767,
-3.054308331,0.125476582,
-0.498012642,1.353212021,
-2.823808787,0.586483803,
2.788684807,1.142303655,
-0.476799003,1.058281913,
0.554915006,0.932139138,
-0.191108507,1.250522005,
0.392119908,-1.542452669,
0.399567086,1.761613198,
2.928730006,1.337945281,
-1.044235261,0.8234219,
0.016171099,1.577728095,
0.935504496,-0.941609733,
0.019443404,0.607825659,
-1.704859643,0.87841427,
-0.899096337,0.631617849,
0.703190643,-1.674775257,
-1.969280177,1.167368422,
0.971831413,-1.396817532,
-1.417477979,-0.058459097,
0.890528692,-1.832621417,
1.329630467,-0.539203491,
0.99668888,1.073787514,
-1.01234119,-0.603844586,
0.921464085,1.985603356,
0.401586448,1.745700065,
-0.965294367,-1.512913209,
-1.886861936,-0.08539652,
-0.470443434,1.257737417,
0.608605981,-2.114441448,
0.892390288,0.878245072,
-1.174459643,-0.863174049,
-2.893031873,0.614657198,
-1.037499344,-0.932333703,
2.045831418,1.476106886,
-2.61448058,0.307355913,
-0.032377626,1.165814481,
1.052266123,-0.794541208,
1.75937296,1.054508395,
0.660680145,0.972327888,
2.308469448,1.376606085,
0.765027606,-1.450902109,
1.018036232,-0.903927204,
0.289166256,1.197330957,
0.548447327,0.759223132,
0.899392633,-1.289419192,
0.677289226,-2.282854974,
0.129477828,1.139323337,
1.155589296,1.318111832,
-0.223523628,-1.80006856,
0.565553385,-1.547112408,
-1.798520586,0.635356698,
0.579694449,1.303755118,
-0.657988481,-1.162256076,
-1.296076425,0.529512227,
-3.367500549,-0.152051451,
0.944862373,-0.61822126,
1.018786599,-1.125489506,
-1.962988984,-0.197518201,
1.060216104,-1.089061994,
-0.886226287,1.273700122,
1.166517964,-1.119900089,
-1.71838726,0.924836548,
-0.045546468,1.546623537,
-1.940634344,-1.155653129,
0.728786462,-1.158998371,
0.255477619,-1.292473869,
1.110913084,-0.934984725,
1.030209026,-0.990243616,
-1.415072604,0.63397346,
1.090707471,-0.848630482,
-1.475553849,0.744986992,
1.218407761,-1.071157542,
-0.685638067,-0.643296507,
0.66209453,-1.918160095,
-0.016137478,-1.139134573,
0.80234294,-1.080435366,
1.021439022,-0.915555443,
-0.412051974,1.177446308,
-1.754170605,-0.120707414,
2.352755558,1.396542846,
1.01195945,-1.099439583,
-0.545075773,-0.731015265,
0.505735009,-1.868234677,
0.468891623,0.920381218,
0.833908742,-2.684481267,
0.98264849,-0.868462874,
0.165715191,1.352754473,
0.891652055,-1.045732042,
0.476489685,0.961399882,
1.546667831,-3.653740535,
2.088475564,-3.560292166,
1.017662694,1.175026099,
1.016601764,-1.130703208,
1.281349862,2.085398506,
-1.374132519,1.59957302,
-0.513758597,-2.187528636,
0.883971877,-1.321672232,
0.162278917,-2.931198694,
-0.547236695,0.935637879,
-0.426860474,1.115192091,
0.587617684,-1.912979768,
-1.363158148,0.877166437,
0.829927447,-1.089296409,
-0.833175875,1.694585325,
1.348587001,-0.785093505,
-0.966556672,0.855267903,
0.165415957,0.904967399,
-0.728913245,-1.556128449,
0.884345222,-0.999075116,
-0.362147444,1.327877031,
0.115908623,0.909856991,
0.871002123,-0.834070992,
-0.028064894,-2.212066019,
-2.55646951,0.179376445,
1.059214457,0.846398563,
-1.832361433,0.484134051,
-0.674560958,-2.163958944,
3.300209731,1.238553017,
-2.554068515,0.660367364,
1.491714463,1.430671513,
1.797383398,0.849265346,
0.700131709,-1.125630857,
0.906477167,-1.162186675,
0.72730841,1.247690193,
0.920810251,-1.321312859,
0.84425208,0.792381961,
0.471417573,1.041215087,
-1.322668746,0.65158918,
-1.099969366,0.743919808,
1.384432319,-0.575494077,
-1.294626447,-1.655811738,
0.956146639,-1.308156763,
2.704716626,1.310413948,
-0.428197471,-2.31676821,
0.413648862,-2.495186915,
-0.834622733,-0.71201633,
0.933541948,-1.256115166,
-1.352518044,1.448189164,
1.524904644,1.152354282,
1.060186456,-0.783615753,
-0.119170766,-0.696079382,
0.702717244,-1.660196925,
2.279411854,1.187400775,
-2.13183124,-0.911938298,
-2.700286526,0.713250838,
-1.083821185,-1.335235423,
0.856977509,-1.215895302,
0.777346599,1.1015184,
1.352049385,1.024371764,
-1.251268079,-0.025167562,
1.942868357,1.421463642,
2.61859525,0.989038575,
1.036437545,-1.034891449,
0.63380123,-1.867684584,
-0.779831328,-1.514393548,
-1.545024498,0.399469709,
-1.36942472,-1.915424143,
0.913732955,-1.217660545,
-0.430652838,0.828059152,
-0.108772915,-1.828214411,
-0.827165548,-1.908422836,
0.163530033,-2.210388321,
-1.283916463,-0.56200027,
-0.159005511,1.36136454,
-0.170154974,1.125095661,
-0.059106786,-1.886649177,
1.416516764,1.355215786,
-0.148324139,1.442707397,
-2.881805431,0.726693026,
-4.367473684,0.29381153,
-0.575308483,-1.847666703,
0.370497943,0.744782445,
0.959940617,0.975229118,
0.319731289,-2.240729097,
-2.64064956,0.663797033,
0.812109771,-1.540884463,
1.22839354,-0.282755111,
-2.342136882,0.537193294,
1.195569113,-0.493627087,
-1.635600334,0.554268568,
-0.914684898,-1.07949018,
1.689663913,1.579702572,
-1.929200466,-0.693669419,
0.800196994,-1.31683991,
-0.879228635,-1.135496033,
-0.960589585,0.983687113,
-0.925015915,0.939126978,
-0.00726006,-1.666217319,
-1.013394472,1.088949243,
-1.998727064,1.059986485,
2.178312964,1.288610749,
0.732529909,-1.22732246,
-1.825521051,0.51241074,
1.016586818,-0.964202794,
-0.732850381,0.07292562,
-0.096442514,-1.600045913,
-0.808530134,1.16445623,
-2.490894109,0.515873443,
-0.114029202,1.076472483,
1.402987978,0.752326729,
0.032869963,-2.185881335,
-0.546677457,0.943715953,
1.609150853,0.888298359,
-2.41307962,0.741602052,
0.883547062,1.046855318,
-0.739078379,1.086790542,
1.016636694,-0.809612326,
0.957791731,-1.467221096,
1.057622862,-0.706485285,
-1.192039565,1.446749674,
0.543173565,-2.041708161,
1.586217208,1.149207934,
-1.171831617,-1.241277247,
0.957142992,-0.965796152,
-2.317183951,0.132087971,
-0.040488009,1.825418221,
1.032480044,-1.142040655,
-1.945991198,0.377924119,
1.290637506,-0.005525256,
0.1401104,1.759966119,
-0.096724515,1.267154357,
-0.533776104,1.340597076,
0.743888708,-1.503117184,
1.030447214,-0.768205567,
0.162657143,1.252024617,
-1.72333628,0.237299757,
2.193896025,0.720449823,
2.030706073,1.044741361,
0.932840846,-1.185107429,
0.857057844,-1.704582714,
-1.219401159,0.825589256,
-0.422490971,1.088329403,
0.874544934,-1.090617416,
1.214940832,-4.444736644,
0.518537274,1.105160978,
0.996664169,-0.860691538,
1.375263845,0.804020976,
-1.063693775,-0.721420007,
2.260298108,1.000461619,
1.484729561,1.275678551,
0.640580711,-1.538385685,
1.230469999,0.669321685,
-1.606966104,0.442292487,
-2.017115539,-1.876716852,
-3.69300798,0.844972748,
-2.690483775,-0.593080972,
-1.675113888,0.407159208,
-0.873027737,0.740808264,
1.059065302,-0.950115008,
