x_1,x_2,y
0.95674169,-2.565025145,0
1.085391064,1.019168559,1
-1.24539139,-2.297339189,0
0.576724359,-1.675459924,0
2.745909293,1.017408818,1
0.916340164,-1.02291456,0
-0.631580773,0.730457297,1
-0.339387544,-0.688721743,0
-1.518582291,-0.803998583,0
0.823784549,-1.410734313,0
-0.972962434,1.559618481,1
1.005624914,-0.918372745,0
0.767355663,-1.27721647,0
1.179335972,1.232554755,1
-0.81066662,0.387101556,1
0.570162295,-1.704682667,0
-0.892010329,-2.209468185,0
1.257552279,-0.71748911,0
0.844010426,-1.298607311,0
-0.319665252,-0.65587618,0
-0.785737946,1.281229807,1
1.261290412,-0.762458262,0
0.672977769,-1.628553979,0
-1.813564483,-1.19223366,0
-0.481733065,1.24027215,1
1.290943091,-0.573534883,0
0.845979065,-1.305463716,0
0.758956111,0.505554475,1
0.825069209,-1.353157372,0
-0.63012841,-0.743453647,0
0.893469522,-1.274760628,0
0.443112911,2.484659164,1
0.758143448,-1.169047477,0
-2.755826741,0.650248237,0
0.792280872,-1.799713626,0
1.009981714,-1.079019447,0
1.239866465,-0.924719577,0
-0.268522688,0.932469078,1
1.022762394,-0.846831018,0
-0.728586224,-1.560611716,0
-0.512006901,-1.108952694,0
-1.323593512,-0.673420274,0
0.889224219,0.932130066,1
1.260322918,-1.008915903,0
1.57620441,1.191827673,1
-1.71583996,0.553384949,0
2.324530682,1.443166761,1
1.587615105,1.30442904,1
-2.655882032,-0.17777601,0
-1.616322489,0.603178501,1
0.797497492,0.875150465,1
1.887195788,1.225831671,1
-1.638475951,-0.881372184,0
-3.324896343,0.305263275,0
2.923899144,1.552580017,1
-0.803369489,1.001143122,1
0.719216725,1.40636789,1
0.530456579,0.911354688,1
0.415930047,0.583364702,1
0.535798462,0.786359694,1
-0.417514284,-1.822273957,0
0.243933645,1.893877924,1
1.283016917,-0.649229018,0
3.144779315,1.029017729,1
-1.039401808,1.280894701,1
1.360991496,1.045579431,1
-2.003231518,0.323766792,1
1.040495923,-1.621845359,0
-0.473385238,-2.121699081,0
1.384484227,1.307856084,1
0.747561614,-1.41051528,0
0.228742893,0.956196876,1
-0.635251309,-1.861116498,0
1.100411186,-0.534736081,0
-2.53537831,1.102364553,1
0.627769478,-2.019053913,0
1.231787564,0.919191733,1
-1.610716101,0.568918759,1
-0.645022889,-0.190943897,0
0.953533338,-1.325193085,0
1.059667157,-1.18725512,0
-1.692520968,0.702311166,1
0.166875775,0.560081846,1
1.337092043,-0.457717503,0
-2.210565018,0.613462875,1
1.539172366,0.851165994,1
0.600828303,1.492726808,1
-0.779054661,0.883904403,1
1.071340916,-1.425482499,0
0.910231629,-0.663260765,0
-0.746697131,0.558329633,1
-1.32796731,0.59805623,1
0.621086842,-1.646587021,0
-1.524613232,0.461608027,1
-0.703784804,-0.309268304,0
-0.213690772,-2.006672976,1
0.409769207,0.877691847,1
0.710999892,0.996884831,1
1.078300121,-0.944941508,0
1.324288481,2.0963354,1
-3.234251302,0.19198484,1
0.036701526,-1.501286622,0
-1.020533801,-1.168926176,0
-2.870582148,1.104468816,0
-3.037554767,0.121679352,1
-2.486045497,-1.218105064,0
-1.38437815,0.924061641,1
0.793828492,-1.415784248,0
1.20515987,-0.565797653,0
-0.172103966,1.898648764,1
1.390789599,1.129788008,1
-0.979884283,1.04387466,1
-1.433247685,-0.889552829,0
-0.844548597,-1.45854617,0
-0.948238666,-1.212623753,0
-0.981047929,1.030508845,1
1.252199222,0.886005518,1
1.046667675,-2.326874107,0
0.835535668,1.06340532,1
-0.068856831,-1.935250774,0
0.236329601,0.634480387,1
0.989652814,-0.938557292,0
1.200663163,-0.692458632,0
-0.926922437,1.065703212,1
2.71829559,1.229091861,1
-2.107317557,0.46522606,1
-0.275824055,-1.722766918,0
0.900791661,-1.401662793,0
0.897396539,-1.490786318,0
-2.496463108,0.12752395,1
2.968493651,0.957448653,1
-1.872016429,0.134976157,1
0.765732535,1.143387239,1
1.02086724,-1.069485323,0
-1.937771034,0.193070817,1
-1.393017912,0.261712271,1
-1.249542253,-1.755444345,0
0.490990113,-1.35340094,0
-0.429583796,1.968388076,1
0.38505092,1.028432274,1
-1.549482726,0.831778662,1
-0.6111585,1.001231648,1
0.622942437,0.815714566,1
1.085630889,-0.761942987,0
-0.148516534,1.314074721,1
1.237746967,-0.903162408,0
1.417789516,1.192487633,1
1.014991288,-0.561645176,0
1.134022165,-0.841818059,0
-2.089189003,0.217058938,1
0.725658086,-1.553806316,0
-0.676290289,0.808298429,1
0.083654153,-1.822066741,0
1.383126166,-0.315486405,0
-1.936365835,-1.686145378,0
0.795800817,-1.136135346,0
0.942530101,-0.883413312,0
0.73350174,-1.968597086,0
0.845589841,-1.039098073,0
-1.044269974,-0.864954549,0
-1.986334611,-0.832557707,0
0.771642386,1.156081198,1
0.847183156,-0.89403525,0
0.79686585,-4.634873803,0
-0.979267291,1.266278377,1
-0.343235232,1.770553982,1
1.718003878,2.674281934,1
-2.497565018,-0.407029816,0
-0.244681934,0.88415132,1
0.976532855,-1.248412331,0
1.034566842,-0.859917292,0
0.564906823,0.962176262,1
0.985038613,1.226442871,1
1.820076894,2.432906208,1
2.240328085,1.300776889,1
-1.726704466,0.145910394,0
0.177244254,2.390056839,1
1.275115488,-0.558342338,0
0.926244118,-1.080124909,0
1.669683741,1.028665682,1
0.261507493,1.867121048,1
0.098605249,1.886642709,1
1.108961517,-0.635852846,0
1.030745125,-0.778911332,0
1.374553597,1.526468442,1
0.180441885,-2.289802012,0
-0.351372919,0.802123442,1
1.641636645,1.236806957,1
-2.366856848,-0.471191654,0
-0.617228278,-1.198081633,0
0.917683131,1.002011824,1
-0.891993487,-0.908648739,0
-2.116006355,-0.700210635,0
0.27788681,1.612291543,1
-2.252507101,0.106871111,0
-1.765002126,0.520152446,1
0.223824903,0.742668709,1
1.086640302,-0.72542507,0
1.045947641,-0.909197458,0
0.930797989,-1.433012922,0
-0.450240341,-0.822176468,0
-1.156731378,-0.909680677,0
0.66239631,-1.21614928,0
1.692321999,0.991548759,1
-1.771945155,0.106432104,0
-2.055409433,-0.054671856,1
-0.140558698,0.84332872,1
2.262174216,1.046619726,1
-1.714874593,0.878518095,1
0.818571063,-2.99645082,0
1.54042008,-0.141128826,0
1.17591152,-0.759607778,0
