x,y
8.739427908,-331.5197439
29.16880992,-3111.042517
-44.6425977,-8553.950586
-19.63470008,-1513.954631
-44.50755835,-8449.564826
-23.17385967,-2586.547602
-19.68291254,-1717.56683
-2.138211725,-49.89344372
23.09423691,-2090.376166
-10.08100422,-384.8767652
2.000591442,61.92576258
-37.53248936,-6314.368897
16.01066839,-834.3474288
-7.529578718,-136.8324243
35.76003291,-4757.394558
45.86164878,-7435.299072
-25.55208686,-2965.989089
25.70893295,-2323.003166
47.07916554,-8207.388062
18.74391517,-1220.146189
9.818955545,-252.2070026
-2.680827903,-45.371243
-37.48482099,-6248.613109
-2.661029296,13.1180816
18.47317469,-1160.913146
-8.115378101,-314.0210596
-14.91764122,-1136.606261
-29.5789698,-4212.596943
-30.46487885,-4347.342738
-29.2074705,-3908.545946
-38.12346666,-6271.704761
12.8838266,-414.910773
46.30453053,-7739.744821
47.39740449,-8409.983258
38.44430274,-5114.655927
24.08828504,-2036.76889
25.89785942,-2315.649316
34.08465507,-4187.134714
-23.34305931,-2564.548056
-17.67853269,-1615.345896
46.39464855,-7734.32788
-16.93209611,-1458.001564
34.4065027,-4193.204568
34.50470217,-4206.900473
-5.58335609,-182.4600019
43.08529732,-7134.094023
-33.99014067,-5019.911654
-49.03237296,-10633.44946
33.70462507,-3840.347653
-15.65190045,-1178.461621
-37.41045828,-6347.379357
5.915409855,-49.46804433
-28.70864267,-3899.564525
15.36093408,-715.3389281
-8.4552282,-359.7431869
-8.276392095,-256.6432469
21.13996197,-1325.74342
41.91982041,-6587.208115
14.20475689,-649.283043
-16.97205406,-1492.3297
21.92891629,-1466.113852
-28.35033009,-3864.4505
-18.19913139,-1617.321947
-33.54521758,-5079.4193
-30.75946717,-4388.880151
35.60394024,-4675.669292
-32.61269328,-4731.776677
-28.60723357,-3682.514019
25.30772725,-2132.004504
35.03312495,-4378.395268
-17.75226664,-1572.555661
-5.948884495,-286.3491915
29.65177425,-3209.757874
43.33931361,-7012.286583
-6.05365603,-433.7645067
-34.05225945,-5016.096173
29.94568855,-3278.308114
-26.99373661,-3121.670595
-47.00259422,-9496.50851
23.96006687,-2077.968759
-17.27060616,-1823.981585
-40.79402501,-7102.13328
-26.77909466,-3202.125663
-44.22166315,-8494.571601
29.94376676,-3228.329857
-5.199417501,-269.5743503
-43.33807158,-8418.793156
47.52865714,-8360.372115
-19.49599747,-1767.372917
-29.15658645,-4084.795611
11.56176987,-253.2414148
29.37379202,-3194.021465
17.21933076,-1105.903734
-28.47967229,-3841.586993
17.80309217,-1123.379517
-39.58096412,-6478.776453
19.42364244,-1089.012571
31.08473695,-3557.442182
46.57330184,-7841.420585
32.9151335,-3551.620573
38.11344322,-4984.23511
7.039969526,-75.19003801
41.92817703,-6699.358922
-40.2603474,-6926.049324
-40.79580206,-7371.14745
20.21563905,-1121.813071
-37.22824684,-6297.792272
13.36136951,-516.6638536
47.81547898,-8799.200603
-18.29374626,-1765.759603
7.031244407,-36.37209356
-19.71260974,-1639.974585
-16.32296039,-1255.767536
13.05322636,-608.4528484
36.50252828,-5015.518118
-27.78413956,-3426.723917
-11.94696119,-792.6502369
-28.37036657,-3639.437238
-5.770310023,-217.9605271
-0.590586606,-59.36150429
26.36538695,-2256.041095
-34.65594579,-5413.535606
38.82961416,-5299.275783
46.19913074,-7519.784193
44.71497775,-7259.044255
-10.50663013,-690.2971135
28.07058048,-2810.858757
33.88442056,-3887.697671
26.24545984,-2325.545446
-11.07874697,-892.6512107
-15.5050784,-1304.036122
47.72846012,-8493.435124
30.36196017,-3172.244906
-42.9573255,-8303.549901
16.49750006,-826.6890706
29.45507406,-3026.363614
24.50344155,-1995.659225
0.057361833,163.2609999
26.00453159,-2251.762397
6.527141575,42.34626292
27.39332448,-2484.399442
12.55503099,-589.6772268
30.42964266,-3430.713327
4.553118551,-4.891712111
-25.07968656,-2716.361179
39.51395077,-5325.660362
35.50864236,-4653.130799
8.880910751,-54.73434221
-44.73889916,-8544.441879
-0.365664396,-135.318785
25.50904475,-2229.11586
39.74383403,-5621.20287
-41.52309141,-7578.269113
0.753943284,-0.364283055
-48.30682385,-10446.02541
-30.14663858,-4280.708591
-12.57497345,-904.5236164
22.65237725,-1824.524046
13.98616432,-345.2562396
48.08689937,-8604.728437
-11.15382987,-804.8581303
-37.69045175,-6286.881578
37.10072171,-5025.936689
29.2206179,-3103.577874
35.34397818,-4661.993656
32.73808016,-3498.29563
48.38203213,-9044.455272
-17.56564952,-1343.695785
-25.35130595,-2953.55713
-31.06404766,-4349.757143
-47.85671245,-10141.52683
-23.38773032,-2778.717715
-23.40347394,-2566.897415
41.62626221,-6471.352817
-1.594645665,-0.511474947
49.85704646,-9289.187223
-47.23395342,-9594.101401
38.86919553,-5064.548653
-2.910419346,-6.135135171
-34.46737936,-5181.463939
15.08089303,-504.4029534
-14.90035911,-956.6421978
-39.88677458,-6881.781769
-14.39588517,-987.3348826
16.29580597,-1032.258134
-35.12370625,-5516.263528
23.01820658,-1698.859116
-0.351768224,153.9477341
-3.026663118,13.0022877
7.13946224,-156.7977473
14.13221953,-573.7944546
-23.35020695,-2649.864925
-0.463502404,-18.77448376
36.12869358,-4803.09035
19.30866256,-1016.263243
1.671743866,-0.148128049
25.923495,-2192.207085
-40.16104087,-6792.942445
-3.412519614,-53.47742824
24.28607002,-2268.762314
39.86603669,-5635.087229
-39.90633708,-6851.182901
-19.71507025,-1892.611054
-37.4576262,-6245.90076
-0.030673213,13.68179883
26.16193872,-2067.770221
16.65607336,-868.1167613
12.1359452,-319.3491396
-31.04329427,-4463.362152
-7.631920735,-269.9212841
45.46949662,-7142.710276
-36.4931076,-6143.553122
5.961393062,4.629290064
-45.23391854,-8477.782423
-30.4458508,-4418.943962
0.859400679,63.68136686
-7.602304535,-391.0294673
42.91131401,-6986.749584
10.73482393,-427.0533844
-11.93821564,-840.901821
-44.12421654,-8442.981181
4.321327681,-116.2950568
2.636536752,-42.29450103
39.65487297,-5417.344129
23.49985985,-1826.939775
9.720092725,-401.6402953
35.5565805,-4724.427581
-39.86836597,-6724.034247
5.620472524,-13.03881296
-19.73456279,-1666.551341
43.69049383,-7033.47139
-8.034760295,-504.8501131
-47.45866398,-9747.866711
-26.43067296,-2947.98279
24.90863621,-2192.801462
39.49876818,-5441.859897
23.07538105,-1961.245515
-21.24678579,-2054.112259
29.32742714,-3242.566213
-27.21336328,-3108.886014
4.666481703,-165.0924124
-17.04331497,-1554.678039
17.212295,-895.2837637
19.95701539,-1145.41033
7.418936998,-103.2442951
19.91021492,-1222.693795
40.22656133,-5684.034118
-1.019076314,76.9950274
-23.55024007,-2640.915021
18.87703783,-962.9244565
33.83569929,-4033.194836
47.38041712,-8348.355488
37.40067849,-5296.379078
-11.14291425,-688.46833
-43.13805682,-8210.556004
8.866438153,-143.5202038
16.59836821,-1096.82047
-23.12090324,-2816.425054
13.32615272,-271.3409392
27.5442446,-2632.305777
14.59077799,-458.3044764
14.64948448,-577.1510728
-21.02596311,-1987.521833
28.84770818,-3046.745653
-20.92841026,-1898.97106
46.03755179,-7548.548877
-7.897222528,-426.76059
-5.307395199,-249.1417548
-14.47313772,-974.2275127
-22.3734634,-2400.87702
45.24965674,-7198.210819
-18.46718952,-1641.927696
-24.19209157,-3072.305968
-45.18779103,-8671.070903
-20.4922537,-1875.520544
-38.61375744,-6312.163834
24.50175965,-2048.649484
-23.63321624,-2675.769377
34.12969845,-4094.974917
25.97952507,-2045.302827
-24.47021905,-2933.166331
19.21501084,-1291.949156
-40.42861721,-7004.491455
21.65555443,-1408.855718
14.36887037,-427.3224828
38.47133019,-5122.971642
-13.30289725,-765.8048214
-33.53542052,-4813.859977
-32.06098367,-4320.112446
-6.025580986,-108.8092016
-16.35896058,-1365.631843
-17.59752927,-1524.253897
-40.26068155,-6844.076579
1.462549666,173.1764968
-45.50932855,-8707.376693
1.466254684,148.9997433
-46.20472538,-8902.726042
-11.9122585,-691.7065658
8.411787416,7.5158839
43.57818823,-7047.262367
-48.30543819,-10264.35536
-18.72508027,-1587.850597
15.89553309,-832.0128544
-16.88253482,-1614.414657
-16.00923388,-1227.496203
28.57304279,-2863.255414
-27.20454548,-3179.992338
-43.71684639,-8370.411013
43.66034447,-7128.662631
-44.13848863,-8365.323812
-44.02989115,-8308.982297
2.200116329,54.59785747
47.5904677,-8484.539522
-45.25764839,-8616.069644
-4.739050864,-211.3581741
29.22051222,-3253.065479
33.45831184,-3765.288222
-31.80674376,-4344.666217
-8.81140144,-405.8029779
40.05686373,-5696.724332
-10.61093941,-601.692803
8.781750955,-22.69734503
-17.37904277,-1526.65898
-22.45053415,-2362.908418
-14.06983501,-896.003915
13.10851798,-505.6615206
-5.598386474,-216.607109
16.22864787,-743.3712153
-1.927814879,-37.63806832
-11.44421315,-686.2224391
-12.5320839,-824.2920519
45.66615197,-7315.515909
-33.75004687,-4977.974138
-2.198783923,-159.7767936
46.61901823,-8091.997731
42.75414944,-6830.289016
-48.66443416,-10459.95913
-48.0113638,-10091.02624
-6.289835495,-194.4985581
-44.74003147,-8670.939902
35.64877949,-4722.095535
32.25373472,-3335.084879
-1.985924008,59.31183334
15.24141079,-672.3875804
-24.4293978,-2894.949381
17.60151044,-1109.503706
-23.38223352,-2649.558808
35.94379179,-4816.100746
-6.321905654,-341.9537135
39.91089821,-5619.009479
41.6493243,-6514.960812
39.48443841,-5295.489844
1.823774461,127.5215216
12.54545211,-410.818183
-39.08514747,-6592.30375
-48.57532181,-10432.15225
-0.660134925,70.09504602
-9.485233615,-524.2753147
49.69840001,-9413.128665
49.99506244,-9392.612568
-20.31693871,-1755.99825
0.868387482,8.164524049
34.48754581,-4181.851956
7.702507745,-43.47832762
1.397189338,97.68450487
-47.36774268,-9658.135263
-48.69427491,-10462.87137
17.37722697,-993.2732026
35.40931921,-4601.413458
35.71517326,-4871.333796
25.69391466,-2076.89559
-26.87232321,-3027.594761
2.373611818,56.99708746
1.620773505,0.633488879
12.44892218,-496.841482
0.474619177,-147.917339
-18.5540994,-1684.377769
-46.90855675,-9384.327049
-45.37429364,-8551.882458
-0.282977594,-15.65860701
-44.62833747,-8523.122649
36.87167601,-4869.515906
-16.56186532,-1248.921295
-7.66056454,-64.66209977
-49.71164975,-10881.18348
-9.022129818,-567.4622207
19.39174564,-1134.348168
-7.239487325,-243.1428925
-27.7663967,-3350.608846
37.56198229,-5153.629585
35.27660131,-4602.069765
-17.87112125,-1664.953926
-11.80717073,-980.0546327
-26.37576814,-3110.476702
43.56340296,-7028.383414
-33.46884286,-4846.138469
12.76245215,-359.092247
-35.98789332,-5874.618152
-34.35067083,-5162.725101
36.22854633,-4854.730604
-30.25005162,-4075.140926
46.07838942,-7577.667708
-13.57661036,-605.0875392
-49.54564979,-10572.38444
35.56798936,-4575.190105
34.78165412,-4554.905216
4.071102607,-80.06847656
-2.422397405,-181.0684974
-41.50203452,-7644.804405
-12.03543564,-901.7947654
2.352731668,-19.70629161
47.08490337,-7992.348853
-6.133698057,-370.0654436
31.19496375,-3645.511216
39.60884997,-5524.693393
33.00348027,-3684.296466
-0.995704073,55.45596684
26.74238298,-2283.521863
-48.6708516,-10532.55898
-15.15480995,-1074.29424
-28.57679401,-3859.839659
12.95803502,-415.578832
-16.88014784,-1382.200557
-30.00269205,-4230.275014
36.27740964,-4810.593075
21.76904563,-1570.550322
-16.95918907,-1399.029931
44.60117549,-7258.095393
9.004349838,-161.1035459
-6.763507141,-207.9900147
-29.50976449,-4197.721395
-31.10151245,-4540.893517
-48.92099845,-10651.94355
34.6933888,-4342.55361
-21.95388692,-2116.276495
-9.815727506,-655.0254783
21.6853647,-1409.191102
35.08389466,-4523.171078
-5.464326103,-286.5054024
21.32978972,-1453.485888
38.83446823,-5018.092386
13.13457002,-510.3128759
48.67126367,-8874.653078
-32.61274188,-4552.652266
12.80887471,-494.0435105
18.46243138,-1055.229793
-33.24628287,-4715.000683
-35.09243299,-5568.03217
-35.75610904,-5801.813205
-40.73567958,-7270.461794
41.73237876,-6315.45628
35.32945118,-4594.844045
-14.28682206,-864.8360564
-40.79342222,-7154.924013
-16.77893582,-1559.080356
-43.25381835,-8157.786509
-41.19539356,-7393.391902
22.30489305,-1768.380592
-8.929416441,-395.230783
2.011467196,-65.42344723
-22.97771369,-2448.212464
22.38095657,-1718.541342
36.88434151,-4952.27384
-32.33295901,-4506.555628
-10.41708505,-615.2547417
-9.757403651,-595.1126113
2.258863553,-20.85155786
-32.51508215,-4561.461549
-8.428350565,-124.8972093
-49.54161575,-10670.33704
41.54428644,-6377.651343
-6.834045826,-212.1833596
23.63773709,-1778.728975
-39.97034495,-6760.842923
-41.60487527,-7655.031533
28.25391835,-2823.107049
42.32354575,-6776.806263
-27.06791122,-3288.507189
-4.750971231,-134.6613126
-29.2800176,-4083.553363
-39.3110037,-6398.798555
-41.40511219,-7513.48812
49.29125077,-9218.672548
-5.9181785,-276.5911713
-24.59422023,-3001.248345
22.94273547,-1785.218538
-11.38571487,-666.123183
8.807186034,-155.9602726
27.75568632,-2368.215962
21.13587536,-1311.853265
44.70905777,-7077.172016
26.00538638,-2189.531572
-32.53094496,-4468.692007
0.068201704,-72.24601928
-20.21986752,-1829.047659
36.25207817,-5022.316961
16.32618241,-998.9227415
18.6819841,-1315.752537
-38.38525801,-6164.452815
10.99992732,-586.4452361
-13.75368001,-650.4063201
-9.4748561,-427.033038
-30.80919628,-4575.616757
33.05359943,-3680.293875
44.53080814,-7026.944943
40.24591342,-5801.295198
10.05983988,-208.4849302
-7.59240177,-403.5501135
-49.16558398,-10659.48364
-45.07546105,-8410.657763
1.997631943,63.44108997
-1.764723487,96.27827678
-48.7225528,-10511.9682
-3.961901557,-206.8110322
-47.38045739,-9711.028758
26.89430317,-2322.154959
-6.805052477,-53.23354924
46.15600951,-7672.968269
6.71003333,-51.48234276
37.31458288,-5233.491399
7.30149069,97.70676847
-2.353196196,19.49835096
9.315193013,-57.94713084
43.75687226,-7077.392856
-48.73640539,-10479.02915
-21.8890384,-2100.997033
-42.4315303,-8121.962015
16.92738885,-928.3412917
12.80250996,-584.280379
-40.66413571,-7210.575822
16.89208886,-991.4865155
-39.1615992,-6558.21604
